,customer_id,prob_no_churn,prob_churn,prediction
451,0661-XEYAN,0.6157230257273281,0.38427697427267193,0
452,0665-XHDJU,0.7937775475922071,0.206222452407793,0
453,0666-UXTJO,0.5347081763753742,0.46529182362462584,0
454,0667-NSRGI,0.8529481443518496,0.14705185564815004,0
455,0668-OGMHD,0.6712094879956058,0.3287905120043946,0
456,0670-ANMUU,0.8222564089624353,0.17774359103756462,0
457,0670-KDOMA,0.8231585940895759,0.17684140591042413,0
458,0673-IGUQO,0.8289857777663565,0.17101422223364363,0
459,0674-DGMAQ,0.46993994361518554,0.5300600563848145,1
460,0674-EYYZV,0.5597114287141375,0.44028857128586246,0
461,0674-GCDXG,0.9531088003251332,0.0468911996748667,0
462,0675-NCDYU,0.9282702330494652,0.07172976695053515,0
463,0678-RLHVP,0.8001341769201654,0.1998658230798346,0
464,0679-IDSTG,0.43737873148640444,0.5626212685135956,1
465,0679-TDGAK,0.8716836447198659,0.12831635528013433,0
466,0680-DFNNY,0.431111334814886,0.5688886651851142,1
467,0682-USIXD,0.5018864693028007,0.49811353069719927,0
468,0684-AOSIH,0.5303274071509714,0.46967259284902857,0
469,0685-MLYYM,0.43670903969006103,0.563290960309939,1
470,0687-ZVTHB,0.9051073145555992,0.09489268544440105,0
471,0689-DSXGL,0.6405881315201297,0.3594118684798705,0
472,0689-NKYLF,0.4255449255761475,0.5744550744238527,1
473,0690-SRQID,0.8231585940895759,0.17684140591042413,0
474,0691-IFBQW,0.7868017154025638,0.21319828459743584,0
475,0691-JVSYA,0.7593582809183288,0.24064171908167065,0
476,0691-NIKRI,0.784585098035963,0.21541490196403654,0
477,0696-UKTOX,0.6994430349646545,0.30055696503534557,0
478,0697-ZMSWS,0.4153482501307387,0.5846517498692614,1
479,0699-NDKJM,0.7402618964560449,0.25973810354395505,0
480,0701-RFGFI,0.5105195848179297,0.48948041518207036,0
481,0701-TJSEF,0.7566978747287705,0.24330212527122985,0
482,0702-PGIBZ,0.4647368900008976,0.5352631099991024,1
483,0704-VCUMB,0.9816111924603739,0.018388807539626163,0
484,0707-HOVVN,0.9369112580089073,0.06308874199109257,0
485,0708-LGSMF,0.6650688427055456,0.3349311572944547,0
486,0708-SJDIS,0.678889083048523,0.32111091695147675,0
487,0709-TVGUR,0.4164924681030747,0.5835075318969253,1
488,0716-BQNDX,0.8596562525110165,0.14034374748898393,0
489,0719-SYFRB,0.7550628988120934,0.24493710118790676,0
490,0722-SVSFK,0.5005378864662874,0.4994621135337126,0
491,0722-TROQR,0.4164924681030747,0.5835075318969253,1
492,0723-DRCLG,0.426018680749775,0.573981319250225,1
493,0723-FDLAY,0.8624644573293822,0.13753554267061774,0
494,0723-VSOBE,0.790695338408517,0.20930466159148306,0
495,0725-CXOTM,0.8891071778033829,0.11089282219661706,0
496,0727-BMPLR,0.697088720356465,0.302911279643535,0
497,0727-BNRLG,0.887229770784245,0.11277022921575516,0
498,0727-IWKVK,0.4690691399497702,0.5309308600502299,1
499,0730-BGQGF,0.9679401005838753,0.03205989941612457,0
500,0730-KOAVE,0.6387010070595572,0.36129899294044265,0
501,0731-EBJQB,0.9350583686503409,0.06494163134965919,0
502,0732-OCQOC,0.9800750723522104,0.01992492764778926,0
503,0733-VUNUW,0.7078635771846242,0.29213642281537566,0
504,0734-OXWBT,0.682336790441085,0.317663209558915,0
505,0739-UUAJR,0.9399491623336932,0.06005083766630648,0
506,0742-LAFQK,0.8680300079762232,0.13196999202377702,0
507,0742-MOABM,0.6955461777313316,0.30445382226866846,0
508,0742-NXBGR,0.4620294848793247,0.5379705151206753,1
509,0743-HNPFG,0.9021414713364768,0.09785852866352329,0
510,0743-HRVFF,0.82206445147426,0.17793554852574034,0
511,0744-BIKKF,0.9590232796182577,0.04097672038174239,0
512,0744-GKNGE,0.6631822785958846,0.336817721404115,0
513,0746-JTRFU,0.5566578093882143,0.4433421906117857,0
514,0748-RDGGM,0.8373059950791246,0.16269400492087535,0
515,0749-IRGQE,0.5781258376371841,0.42187416236281583,0
516,0750-EBAIU,0.7766343576729988,0.22336564232700115,0
517,0750-EKNGL,0.8289857777663565,0.17101422223364363,0
518,0754-EEBDC,0.9806449524582352,0.019355047541764748,0
519,0754-UKWQP,0.42440070760381154,0.5755992923961888,1
520,0756-MPZRL,0.8659319176054855,0.13406808239451415,0
521,0757-WCUUZ,0.9138719904185899,0.08612800958140941,0
522,0761-AETCS,0.8176310512614904,0.1823689487385095,0
523,0769-MURVM,0.966806364690656,0.03319363530934385,0
524,0771-CHWSK,0.941731916339217,0.05826808366078328,0
525,0771-WLCLA,0.6114159469303972,0.38858405306960253,0
526,0772-GYEQQ,0.578866380603955,0.42113361939604493,0
527,0774-IFUVM,0.7343755362233534,0.26562446377664656,0
528,0774-RMNUW,0.9569306598796744,0.043069340120325386,0
529,0778-NELLA,0.6227102039935994,0.3772897960064005,0
530,0780-XNZFN,0.9724686302099181,0.02753136979008191,0
531,0781-LKXBR,0.4232833921966772,0.576716607803323,1
532,0784-GTUUK,0.9461823356340539,0.053817664365946254,0
533,0784-ZQJZX,0.9779144408317864,0.022085559168213583,0
534,0786-IVLAW,0.7901020852578438,0.2098979147421561,0
535,0786-VSSUD,0.6494561739928806,0.3505438260071194,0
536,0787-LHDYT,0.8385705454353112,0.1614294545646888,0
537,0788-DXBFY,0.9350583686503409,0.06494163134965919,0
538,0793-TWELN,0.5271255092205854,0.4728744907794145,0
539,0794-YVSGE,0.9816522196938426,0.01834778030615728,0
540,0795-GMVQO,0.8439959696430408,0.15600403035695928,0
541,0795-LAFGP,0.9509938709433663,0.04900612905663377,0
542,0795-XCCTE,0.973150618830871,0.026849381169129237,0
543,0799-DDIHE,0.600747301946376,0.39925269805362396,0
544,0804-XBFBV,0.5840592477847875,0.41594075221521243,0
545,0804-YGEQV,0.9471349015731463,0.0528650984268538,0
546,0807-ZABDG,0.753798640919126,0.246201359080874,0
547,0810-BDHAW,0.8663478178336006,0.13365218216639982,0
548,0810-DHDBD,0.8950264914701783,0.10497350852982153,0
549,0811-GSDTP,0.643766491142985,0.35623350885701494,0
550,0812-WUPTB,0.5162391064018937,0.48376089359810626,0
551,0813-TAXXS,0.8891253947866349,0.11087460521336487,0
552,0815-MFZGM,0.877669042319628,0.12233095768037199,0
553,0816-TSPHQ,0.8289857777663565,0.17101422223364363,0
554,0817-HSUSE,0.6249161974834047,0.3750838025165953,0
555,0818-OCPZO,0.4545425837374348,0.5454574162625652,1
556,0820-FNRNX,0.7363453175673138,0.26365468243268597,0
557,0822-GAVAP,0.5561562060914986,0.4438437939085014,0
558,0822-QGCXA,0.7043291144469372,0.29567088555306265,0
559,0823-HSCDJ,0.6095694399791332,0.39043056002086673,0
560,0824-VWDPO,0.8188715506275309,0.18112844937246894,0
561,0825-CPPQH,0.9816111924603739,0.018388807539626163,0
562,0827-ITJPH,0.9728460766174102,0.027153923382589703,0
563,0829-DDVLK,0.9407333076104771,0.05926669238952291,0
564,0829-XXPLX,0.6098552869419773,0.3901447130580226,0
565,0831-JNISG,0.9806449524582352,0.019355047541764748,0
566,0835-DUUIQ,0.9436326328657515,0.056367367134248704,0
567,0835-JKADZ,0.8302657317655346,0.1697342682344652,0
568,0836-SEYLU,0.6875328134836799,0.31246718651632027,0
569,0839-JTCUD,0.9679401005838753,0.03205989941612457,0
570,0839-QNXME,0.9739945164147956,0.02600548358520452,0
571,0840-DCNZE,0.8988215821840128,0.10117841781598756,0
572,0840-DFEZH,0.4164924681030747,0.5835075318969253,1
573,0841-NULXI,0.5561562060914986,0.4438437939085014,0
574,0842-IWYCP,0.6374712032816703,0.3625287967183297,0
575,0843-WTBXE,0.509202062108559,0.490797937891441,0
576,0847-HGRML,0.9755717213934763,0.02442827860652354,0
577,0848-SOMKO,0.9552871195089842,0.04471288049101587,0
578,0848-ZGQIJ,0.5393669511602078,0.4606330488397922,0
579,0851-DFJKB,0.7165031474310843,0.283496852568916,0
580,0853-NWIFK,0.7741674876220024,0.22583251237799726,0
581,0853-TWRVK,0.923276477021417,0.07672352297858354,0
582,0854-UYHZD,0.9806449524582352,0.019355047541764748,0
583,0856-NAOES,0.6313245918723627,0.3686754081276372,0
584,0859-YGKFW,0.9484426367211316,0.05155736327886856,0
585,0862-PRCBS,0.8914112510859004,0.1085887489141,0
586,0864-FVJNJ,0.8270640152980061,0.17293598470199406,0
587,0866-QLSIR,0.8904193118495463,0.10958068815045388,0
588,0867-LDTTC,0.6967249820322979,0.3032750179677021,0
589,0867-MKZVY,0.5516449625148216,0.44835503748517824,0
590,0868-VJRDR,0.9229097974139556,0.07709020258604486,0
591,0869-PAPRP,0.5347081763753742,0.46529182362462584,0
592,0870-VEMYL,0.7485537054863702,0.2514462945136298,0
593,0871-OPBXW,0.8231585940895759,0.17684140591042413,0
594,0871-URUWO,0.5270730777506585,0.4729269222493416,0
595,0872-CASZJ,0.8882063299211654,0.1117936700788345,0
596,0872-JCPIB,0.7175162180080596,0.28248378199194046,0
597,0872-NXJYS,0.41646556553787306,0.583534434462127,1
598,0875-CABNR,0.5228689295751553,0.47713107042484476,0
599,0876-WDUUZ,0.5645396682037916,0.4354603317962083,0
600,0877-SDMBN,0.7942281494768073,0.20577185052319216,0
601,0880-FVFWF,0.5778050806794325,0.42219491932056746,0
602,0880-TKATG,0.46058466250964536,0.5394153374903548,1
603,0883-EIBTI,0.8289857777663565,0.17101422223364363,0
604,0885-HMGPY,0.958527826507642,0.041472173492357996,0
605,0886-QGENL,0.5435031783973929,0.45649682160260696,0
606,0887-HJGAR,0.6200302417706232,0.3799697582293768,0
607,0887-WBJVH,0.7333578528944676,0.26664214710553236,0
608,0895-DQHEW,0.46949847747781964,0.5305015225221803,1
609,0895-LMRSF,0.8206158633554623,0.1793841366445375,0
610,0895-LNKRC,0.9477581252148249,0.05224187478517529,0
611,0895-UADGO,0.9397809434661616,0.06021905653383849,0
612,0897-FEGMU,0.431111334814886,0.5688886651851142,1
613,0898-XCGTF,0.7452180420934568,0.25478195790654284,0
614,0899-LIIBW,0.45208076988764456,0.5479192301123557,1
615,0899-WZRSD,0.6398928984847866,0.36010710151521313,0
616,0902-RFHOF,0.9367824823494522,0.06321751765054812,0
617,0902-XKXPN,0.9816522196938426,0.01834778030615728,0
618,0906-QVPMS,0.9211757800092697,0.07882421999073078,0
619,0907-HQNTS,0.9268441622912447,0.07315583770875583,0
620,0909-SDHNU,0.7203541863430653,0.27964581365693486,0
621,0909-SELIE,0.9631936887720067,0.03680631122799334,0
622,0913-XWSCN,0.523617802755567,0.4763821972444331,0
623,0916-KNFAJ,0.9332001425346916,0.06679985746530848,0
624,0916-QOFDP,0.43284573356482875,0.5671542664351714,1
625,0917-EZOLA,0.8442375305930235,0.15576246940697638,0
626,0921-OHLVP,0.4344475063105908,0.5655524936894094,1
627,0923-PNFUB,0.4784311679258413,0.5215688320741587,1
628,0924-BJCRC,0.4898642925112092,0.5101357074887908,1
629,0925-VYDLG,0.43559172428292675,0.5644082757170734,1
630,0927-CNGRH,0.837025987674465,0.1629740123255349,0
631,0927-LCSMG,0.5280255546281175,0.4719744453718826,0
632,0928-JMXNP,0.5723371163781308,0.4276628836218692,0
633,0928-XUTSN,0.41646556553787306,0.583534434462127,1
634,0929-HYQEW,0.7030566705568944,0.29694332944310564,0
635,0929-PECLO,0.512274928584604,0.4877250714153961,0
636,0930-EHUZA,0.8980905825251385,0.10190941747486154,0
637,0931-MHTEM,0.815470145571275,0.18452985442872488,0
638,0932-YIXYU,0.9739945164147956,0.02600548358520452,0
639,0936-NQLJU,0.9816111924603739,0.018388807539626163,0
640,0939-EREMR,0.6969436019964023,0.30305639800359774,0
641,0939-YAPAF,0.4232833921966772,0.576716607803323,1
642,0940-OUQEC,0.5343250355913134,0.46567496440868666,0
643,0942-KOWSM,0.9526953274258522,0.047304672574147506,0
644,0943-ZQPXH,0.5235364716503779,0.476463528349622,0
645,0945-TSONX,0.9567623588722679,0.04323764112773188,0
646,0946-CLJTI,0.431111334814886,0.5688886651851142,1
647,0946-FKYTX,0.8455975945963141,0.1544024054036857,0
648,0947-IDHRQ,0.4970271918159505,0.5029728081840495,1
649,0947-MUGVO,0.4636358648039174,0.5363641351960826,1
650,0952-KMEEH,0.5883037280461114,0.41169627195388847,0
651,0953-LGOVU,0.7407127172724113,0.2592872827275889,0
652,0956-ACVZC,0.7746470309829686,0.22535296901703109,0
653,0956-SYCWG,0.9206355937962425,0.07936440620375743,0
654,0958-YHXGP,0.4988194017210033,0.5011805982789967,1
655,0959-WHOKV,0.793002766261492,0.20699723373850776,0
656,0960-HUWBM,0.8613665899008585,0.1386334100991414,0
657,0961-ZWLVI,0.8354050009984445,0.16459499900155528,0
658,0962-CQPWQ,0.9816522196938426,0.01834778030615728,0
659,0963-ZBDRN,0.48662089691053795,0.5133791030894621,1
660,0967-BMLBD,0.9434044288325282,0.05659557116747199,0
661,0968-GSIKN,0.4988194017210033,0.5011805982789967,1
662,0969-RGKCU,0.9510695604608307,0.04893043953916929,0
663,0970-ETWGE,0.414235671113379,0.5857643288866212,1
664,0970-QXPXW,0.8289857777663565,0.17101422223364363,0
665,0971-QIFJK,0.9803442194580483,0.01965578054195198,0
666,0973-KYVNF,0.9549260497799894,0.045073950220010366,0
667,0975-UYDTX,0.9011828800404387,0.09881711995956163,0
668,0975-VOOVL,0.6666952037766483,0.3333047962233519,0
669,0979-MOZQI,0.9231200474097245,0.07687995259027498,0
670,0979-PHULV,0.5359288795739282,0.4640711204260717,0
671,0980-FEXWF,0.851821375403425,0.14817862459657452,0
672,0980-PVMRC,0.633513250187554,0.36648674981244583,0
673,0983-TATYJ,0.8442934031954655,0.1557065968045342,0
674,0988-AADSA,0.966728302946957,0.03327169705304286,0
675,0988-JRWWP,0.5597114287141375,0.44028857128586246,0
676,0991-BRRFB,0.6629168281791642,0.33708317182083597,0
677,0993-OSGPT,0.8713109319338156,0.12868906806618408,0
678,0997-YTLNY,0.6866636724728905,0.3133363275271095,0
679,0999-QXNSA,0.6332291446235176,0.36677085537648213,0
680,1000-AJSLD,0.8231585940895759,0.17684140591042413,0
681,1004-NOZNR,0.817646963776797,0.1823530362232031,0
682,1009-IRMNA,0.8344117395450936,0.16558826045490643,0
683,1010-DIAUQ,0.5241157703517257,0.4758842296482743,0
684,1013-QCWAM,0.46406520233196696,0.5359347976680331,1
685,1015-JPFYW,0.9420528665532195,0.05794713344678064,0
686,1015-OWJKI,0.8289857777663565,0.17101422223364363,0
687,1016-DJTSV,0.4176097835102091,0.5823902164897911,1
688,1017-FBQMM,0.8064044891593939,0.19359551084060564,0
689,1020-JPQOW,0.5725807226360564,0.42741927736394364,0
690,1022-RKXDR,0.9359996115144225,0.06400038848557772,0
691,1023-BQXZE,0.9273140009792702,0.07268599902072964,0
692,1024-GUALD,0.5691374803252875,0.4308625196747124,0
693,1024-KPRBB,0.7430933561252016,0.2569066438747981,0
694,1024-VRZHF,0.426018680749775,0.573981319250225,1
695,1025-FALIX,0.5123696515699262,0.48763034843007375,0
696,1027-LKKQQ,0.9593895988773612,0.0406104011226386,0
697,1028-FFNJK,0.4987738419961951,0.5012261580038048,1
698,1029-QFBEN,0.8289857777663565,0.17101422223364363,0
699,1031-IIDEO,0.4176097835102091,0.5823902164897911,1
700,1032-MAELW,0.8951512763282268,0.10484872367177347,0
701,1035-IPQPU,0.46949847747781964,0.5305015225221803,1
702,1036-GUDCL,0.7965736536496454,0.20342634635035445,0
703,1038-RQOST,0.8424220137406125,0.15757798625938757,0
704,1038-ZAGBI,0.9484426367211316,0.05155736327886856,0
705,1041-RXHRA,0.5131391611368504,0.4868608388631497,0
706,1042-HFUCW,0.8666582253720746,0.13334177462792518,0
707,1043-UXOVO,0.9215948058913689,0.07840519410863173,0
708,1043-YCUTE,0.9790584858310446,0.02094151416895557,0
709,1045-LTCYT,0.8557729915321681,0.14422700846783207,0
710,1047-NNCBF,0.5213049285682283,0.47869507143177176,0
711,1047-RNXZV,0.9700746320765578,0.029925367923442355,0
712,1049-FYSYG,0.66970503065988,0.3302949693401199,0
713,1051-EQPZR,0.8424220137406125,0.15757798625938757,0
714,1051-GEJLJ,0.8289857777663565,0.17101422223364363,0
715,1052-QJIBV,0.9841784572889897,0.015821542711010234,0
716,1053-MXTTK,0.9211685128044809,0.07883148719551944,0
717,1057-FOGLZ,0.8289857777663565,0.17101422223364363,0
718,1060-ENTOF,0.8481504781139653,0.15184952188603476,0
719,1061-PNTHC,0.6641754981719759,0.33582450182802354,0
720,1062-LHZOD,0.5175837719544678,0.4824162280455323,0
721,1063-DHQJF,0.8873648549656312,0.11263514503436907,0
722,1064-FBXNK,0.9510695604608307,0.04893043953916929,0
723,1066-JKSGK,0.8289857777663565,0.17101422223364363,0
724,1069-QJOEE,0.9453218419147827,0.05467815808521717,0
725,1069-XAIEM,0.4153482501307387,0.5846517498692614,1
726,1073-XXCZD,0.9803442194580483,0.01965578054195198,0
727,1074-AMIOH,0.6137712129698865,0.38622878703011354,0
728,1074-WVEVG,0.9444118291708612,0.05558817082913918,0
729,1075-BGWOH,0.431111334814886,0.5688886651851142,1
730,1077-HUUJM,0.4266460689450233,0.5733539310549767,1
731,1078-TDCRN,0.6227690221340323,0.3772309778659676,0
732,1080-BWSYE,0.9806276077472253,0.01937239225277488,0
733,1084-MNSMJ,0.9679681887665743,0.03203181123342567,0
734,1084-UQCHV,0.5230773236527707,0.4769226763472293,0
735,1085-LDWAM,0.9484270296495199,0.051572970350480106,0
736,1086-LXKFY,0.5175837719544678,0.4824162280455323,0
737,1087-GRUYI,0.9799017880986594,0.020098211901340642,0
738,1087-UDSIH,0.8231585940895759,0.17684140591042413,0
739,1088-AUUZZ,0.9548591472813522,0.045140852718647734,0
740,1088-CNNKB,0.9079521537268026,0.0920478462731979,0
741,1089-HDMKP,0.6879159256560421,0.3120840743439579,0
742,1089-XZWHH,0.9775240587968952,0.022475941203104702,0
743,1090-ESELR,0.9182114113726207,0.08178858862737962,0
744,1090-PYKCI,0.8499709936593669,0.15002900634063307,0
745,1091-SOZGA,0.7868085038739463,0.21319149612605334,0
746,1092-GANHU,0.42777482000064154,0.5722251799993585,1
747,1092-WPIVQ,0.9819664445533408,0.018033555446659195,0
748,1093-YSWCA,0.9739945164147956,0.02600548358520452,0
749,1094-BKOSX,0.8820214263159089,0.11797857368409113,0
750,1095-JUDTC,0.526166979269278,0.47383302073072187,0
751,1095-WGNGG,0.8404541106390786,0.15954588936092148,0
752,1096-ADRUX,0.7675880536287584,0.23241194637124152,0
753,1097-FSPVW,0.7172919670634063,0.28270803293659413,0
754,1098-KFQEC,0.9841784572889897,0.015821542711010234,0
755,1098-TDVUQ,0.8298496201362896,0.17015037986371073,0
756,1099-BTKWT,0.8519408351448596,0.14805916485514048,0
757,1099-GODLO,0.9806449524582352,0.019355047541764748,0
758,1100-DDVRV,0.658487790033368,0.34151220996663184,0
759,1101-SSWAG,0.5760561955466796,0.42394380445332025,0
760,1104-FEJAM,0.6584980328866454,0.3415019671133544,0
761,1104-TNLZA,0.5402854727195179,0.45971452728048207,0
762,1106-HRLKZ,0.9806449524582352,0.019355047541764748,0
763,1110-KYLGQ,0.6657766355434462,0.3342233644565539,0
764,1112-CUNAO,0.480415655477181,0.519584344522819,1
765,1113-IUJYX,0.8301564170878476,0.16984358291215249,0
766,1114-CENIM,0.6751218200699562,0.3248781799300437,0
767,1116-DXXDF,0.8197938955547592,0.1802061044452409,0
768,1116-FRYVH,0.9576859152403691,0.042314084759630825,0
769,1120-BMWUB,0.7173635289793624,0.2826364710206375,0
770,1121-QSIVB,0.8378757649841596,0.1621242350158402,0
771,1122-JWTJW,0.5175837719544678,0.4824162280455323,0
772,1122-YJBCS,0.8901151359807962,0.10988486401920394,0
773,1125-SNVCK,0.6259374496720267,0.3740625503279732,0
774,1131-ALZWV,0.9400095791308819,0.05999042086911849,0
775,1131-QQZEB,0.9803442194580483,0.01965578054195198,0
776,1131-SUEKT,0.8008062697215713,0.19919373027842824,0
777,1133-KXCGE,0.9367824823494522,0.06321751765054812,0
778,1134-YWTYF,0.6888074811856859,0.31119251881431415,0
779,1135-HIORI,0.7652834750305343,0.2347165249694654,0
780,1135-LMECX,0.8289857777663565,0.17101422223364363,0
781,1136-XGEQU,0.8709265367640626,0.12907346323593732,0
782,1137-DGOWI,0.8753600790212572,0.12463992097874271,0
783,1139-WUOAH,0.9397940519726601,0.06020594802733972,0
784,1140-UKVZG,0.8374940433578867,0.1625059566421134,0
785,1142-IHLOO,0.7746523173454996,0.22534768265450034,0
786,1142-WACZW,0.6867506754766453,0.3132493245233548,0
787,1143-NMNQJ,0.4153482501307387,0.5846517498692614,1
788,1150-FTQGN,0.833512729875585,0.16648727012441483,0
789,1150-WFARN,0.9046807713021892,0.09531922869781154,0
790,1153-GNOLC,0.8032656925351283,0.19673430746487156,0
791,1154-HYWWO,0.8903594596709226,0.1096405403290774,0
792,1156-ZFYDO,0.8176310512614904,0.1823689487385095,0
793,1157-BQCUW,0.4164924681030747,0.5835075318969253,1
794,1159-WFSGR,0.8440379674725229,0.15596203252747726,0
795,1162-ECVII,0.8834900810030267,0.11650991899697334,0
796,1163-ONYEY,0.7579462468984395,0.2420537531015606,0
797,1163-VIPRI,0.874496208260191,0.1255037917398092,0
798,1166-PQLGG,0.9816522196938426,0.01834778030615728,0
799,1167-OYZJF,0.9771903596053575,0.022809640394642304,0
800,1169-SAOCL,0.7818312629522899,0.2181687370477098,0
801,1169-WCVAK,0.7035354556161864,0.2964645443838133,0
802,1170-SASML,0.5505500081814251,0.4494499918185748,0
803,1171-TYKUR,0.8454752166402109,0.1545247833597894,0
804,1172-VIYBP,0.943925124026823,0.05607487597317697,0
805,1173-NOEYG,0.5313979463251645,0.4686020536748356,0
806,1173-XZPYF,0.4244276101690132,0.575572389830987,1
807,1174-FGIFN,0.748369231694726,0.2516307683052737,0
808,1177-XZBJL,0.908681966350382,0.09131803364961835,0
809,1178-PZGAB,0.9407333076104771,0.05926669238952291,0
810,1179-INLAT,0.9332728481396405,0.0667271518603597,0
811,1183-CANVH,0.8549815607069724,0.14501843929302732,0
